session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_real	condition_d	79	58831		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_real	reference	5	58831		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_real	condition_a	20	58831		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_synthetic	condition_c	85	32030		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_synthetic	condition_a	30	32030		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_synthetic	condition_d	51	32030		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_synthetic	reference	6	32030		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_synthetic	condition_b	35	32030		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_richness_real	reference	2	33145		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_richness_real	condition_a	20	33145		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_richness_real	condition_d	64	33145		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_richness_real	condition_b	31	33145		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_richness_real	condition_c	38	33145		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_real	reference	6	47847		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_real	condition_d	56	47847		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_real	condition_a	6	47847		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_real	condition_c	49	47847		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_real	condition_b	5	47847		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_synthetic	condition_a	5	38214		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_synthetic	condition_b	4	38214		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_synthetic	reference	5	38214		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_synthetic	condition_d	57	38214		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_richness_synthetic	condition_c	43	38214		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_richness_synthetic	condition_a	60	30929		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_richness_synthetic	condition_d	100	30929		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_richness_synthetic	reference	7	30929		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_richness_synthetic	condition_c	76	30929		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	freq_richness_synthetic	condition_b	58	30929		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_synthetic	condition_d	62	35149		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_synthetic	reference	4	35149		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_synthetic	condition_c	56	35149		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_synthetic	condition_b	53	35149		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_warmth_synthetic	condition_a	19	35149		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_real	condition_a	41	45646		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_real	condition_b	56	45646		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_real	condition_d	100	45646		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_real	reference	9	45646		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	amp_brightness_real	condition_c	72	45646		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_synthetic	condition_b	36	34928		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_synthetic	reference	5	34928		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_synthetic	condition_d	62	34928		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_synthetic	condition_a	7	34928		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_brightness_synthetic	condition_c	41	34928		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_real	condition_a	18	33499		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_real	reference	16	33499		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_real	condition_d	61	33499		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_real	condition_c	66	33499		
modulation_listening_test	Apple airpods	2		41e924e8-5e75-4e9a-a59c-739724a1a581	reg_warmth_real	condition_b	65	33499		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_real	condition_a	0	128958		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_real	condition_c	71	128958		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_real	condition_d	81	128958		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_real	reference	11	128958		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_real	condition_b	51	128958		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_synthetic	condition_a	21	58316		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_synthetic	condition_d	57	58316		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_synthetic	condition_b	42	58316		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_synthetic	condition_c	67	58316		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_brightness_synthetic	reference	7	58316		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_synthetic	reference	6	41839		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_synthetic	condition_b	41	41839		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_synthetic	condition_a	18	41839		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_synthetic	condition_c	92	41839		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_synthetic	condition_d	100	41839		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_real	condition_a	3	34266		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_real	condition_d	37	34266		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_real	condition_b	59	34266		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_real	condition_c	63	34266		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_real	reference	7	34266		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_real	condition_c	31	50329		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_real	condition_a	12	50329		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_real	reference	2	50329		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_real	condition_d	91	50329		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_real	condition_b	83	50329		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_real	condition_d	24	39358		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_real	condition_b	25	39358		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_real	condition_c	42	39358		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_real	reference	1	39358		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_real	condition_a	29	39358		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_warmth_real	condition_d	0	83101		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_warmth_real	condition_c	15	83101		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_warmth_real	reference	11	83101		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_warmth_real	condition_a	0	83101		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_warmth_real	condition_b	1	83101		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_real	condition_c	59	27310		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_real	condition_d	57	27310		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_real	reference	0	27310		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_real	condition_b	22	27310		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_real	condition_a	35	27310		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_synthetic	condition_d	80	38169		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_synthetic	condition_a	60	38169		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_synthetic	condition_c	61	38169		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_synthetic	condition_b	61	38169		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_richness_synthetic	reference	0	38169		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_real	condition_a	39	30793		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_real	condition_b	63	30793		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_real	condition_c	82	30793		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_real	reference	0	30793		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_richness_real	condition_d	84	30793		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_synthetic	condition_d	26	45059		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_synthetic	condition_a	0	45059		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_synthetic	reference	8	45059		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_synthetic	condition_c	42	45059		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_warmth_synthetic	condition_b	66	45059		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_synthetic	reference	0	31608		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_synthetic	condition_b	19	31608		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_synthetic	condition_a	7	31608		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_synthetic	condition_c	43	31608		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_synthetic	condition_d	49	31608		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_synthetic	reference	0	24639		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_synthetic	condition_b	41	24639		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_synthetic	condition_a	24	24639		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_synthetic	condition_d	88	24639		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_synthetic	condition_c	79	24639		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_real	condition_b	23	28255		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_real	condition_a	15	28255		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_real	condition_c	37	28255		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_real	reference	0	28255		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	amp_warmth_real	condition_d	80	28255		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_real	condition_b	37	25194		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_real	reference	0	25194		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_real	condition_a	11	25194		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_real	condition_d	87	25194		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	freq_brightness_real	condition_c	72	25194		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_synthetic	condition_d	14	32770		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_synthetic	reference	2	32770		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_synthetic	condition_b	39	32770		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_synthetic	condition_a	0	32770		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_brightness_synthetic	condition_c	61	32770		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_synthetic	condition_c	32	49279		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_synthetic	condition_d	16	49279		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_synthetic	condition_b	0	49279		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_synthetic	condition_a	0	49279		
modulation_listening_test	sony	0		933550f2-ac04-4dfd-91ee-d7d6d1eaf021	reg_richness_synthetic	reference	0	49279		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_warmth_real	reference	0	72154		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_warmth_real	condition_a	25	72154		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_warmth_real	condition_b	50	72154		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_warmth_real	condition_c	75	72154		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_warmth_real	condition_d	100	72154		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_brightness_real	condition_c	75	107948		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_brightness_real	condition_d	75	107948		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_brightness_real	condition_a	50	107948		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_brightness_real	condition_b	25	107948		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	reg_brightness_real	reference	0	107948		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_synthetic	condition_d	0	107757		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_synthetic	condition_b	50	107757		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_synthetic	reference	0	107757		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_synthetic	condition_a	50	107757		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_synthetic	condition_c	100	107757		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_real	condition_d	100	48074		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_real	condition_c	75	48074		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_real	condition_b	50	48074		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_real	reference	0	48074		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_richness_real	condition_a	25	48074		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_warmth_synthetic	condition_d	100	84460		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_warmth_synthetic	condition_c	75	84460		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_warmth_synthetic	reference	0	84460		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_warmth_synthetic	condition_b	25	84460		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_warmth_synthetic	condition_a	0	84460		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	amp_warmth_real	reference	0	98828		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	amp_warmth_real	condition_b	50	98828		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	amp_warmth_real	condition_d	50	98828		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	amp_warmth_real	condition_c	75	98828		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	amp_warmth_real	condition_a	5	98828		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_warmth_real	reference	0	54029		
modulation_listening_test	Sony MDR7906	40 years		57eb4023-40aa-425a-b894-bc8f54e0e07a	freq_warmth_real	condition_c	80	54029		
